TICKER, date, revtq
SWI, 20190401, 143.59203711803312
SWI, 20190402, 143.59203711803312
SWI, 20190403, 143.59203711803312
SWI, 20190404, 143.59203711803312
SWI, 20190405, 143.59203711803312
SWI, 20190408, 143.59203711803312
SWI, 20190409, 143.59203711803312
SWI, 20190410, 143.59203711803312
SWI, 20190411, 143.59203711803312
SWI, 20190412, 143.59203711803312
SWI, 20190415, 143.59203711803312
SWI, 20190416, 143.59203711803312
SWI, 20190417, 143.59203711803312
SWI, 20190418, 143.59203711803312
SWI, 20190419, 143.59203711803312
SWI, 20190422, 143.59203711803312
SWI, 20190423, 143.59203711803312
SWI, 20190424, 143.59203711803312
SWI, 20190425, 143.59203711803312
SWI, 20190426, 143.59203711803312
SWI, 20190429, 143.59203711803312
SWI, 20190430, 143.59203711803312
SWI, 20190501, 143.59203711803312
SWI, 20190502, 143.59203711803312
SWI, 20190503, 143.59203711803312
SWI, 20190506, 143.59203711803312
SWI, 20190507, 143.59203711803312
SWI, 20190508, 143.59203711803312
SWI, 20190509, 143.59203711803312
SWI, 20190510, 143.59203711803312
SWI, 20190513, 143.59203711803312
SWI, 20190514, 143.59203711803312
SWI, 20190515, 143.59203711803312
SWI, 20190516, 143.59203711803312
SWI, 20190517, 143.59203711803312
SWI, 20190520, 143.59203711803312
SWI, 20190521, 143.59203711803312
SWI, 20190522, 143.59203711803312
SWI, 20190523, 143.59203711803312
SWI, 20190524, 143.59203711803312
SWI, 20190527, 143.59203711803312
SWI, 20190528, 143.59203711803312
SWI, 20190529, 143.59203711803312
SWI, 20190530, 146.3882213739907
SWI, 20190531, 146.3882213739907
SWI, 20190603, 146.3882213739907
SWI, 20190604, 146.3882213739907
SWI, 20190605, 146.3882213739907
SWI, 20190606, 146.3882213739907
SWI, 20190607, 146.3882213739907
SWI, 20190610, 146.3882213739907
SWI, 20190611, 146.3882213739907
SWI, 20190612, 146.3882213739907
SWI, 20190613, 146.3882213739907
SWI, 20190614, 146.3882213739907
SWI, 20190617, 146.3882213739907
SWI, 20190618, 146.3882213739907
SWI, 20190619, 146.3882213739907
SWI, 20190620, 146.3882213739907
SWI, 20190621, 146.3882213739907
SWI, 20190624, 146.3882213739907
SWI, 20190625, 146.3882213739907
SWI, 20190626, 146.3882213739907
SWI, 20190627, 146.3882213739907
SWI, 20190628, 146.3882213739907
SWI, 20190701, 146.3882213739907
SWI, 20190702, 146.3882213739907
SWI, 20190703, 146.3882213739907
SWI, 20190704, 146.3882213739907
SWI, 20190705, 146.3882213739907
SWI, 20190708, 146.3882213739907
SWI, 20190709, 146.3882213739907
SWI, 20190710, 146.3882213739907
SWI, 20190711, 146.3882213739907
SWI, 20190712, 146.3882213739907
SWI, 20190715, 146.3882213739907
SWI, 20190716, 146.3882213739907
SWI, 20190717, 146.3882213739907
SWI, 20190718, 146.3882213739907
SWI, 20190719, 146.3882213739907
SWI, 20190722, 146.3882213739907
SWI, 20190723, 146.3882213739907
SWI, 20190724, 146.3882213739907
SWI, 20190725, 146.3882213739907
SWI, 20190726, 146.3882213739907
SWI, 20190729, 146.3882213739907
SWI, 20190730, 146.3882213739907
SWI, 20190731, 146.3882213739907
SWI, 20190801, 146.3882213739907
SWI, 20190802, 146.3882213739907
SWI, 20190805, 146.3882213739907
SWI, 20190806, 146.3882213739907
SWI, 20190807, 146.3882213739907
SWI, 20190808, 146.3882213739907
SWI, 20190809, 146.3882213739907
SWI, 20190812, 146.3882213739907
SWI, 20190813, 146.3882213739907
SWI, 20190814, 146.3882213739907
SWI, 20190815, 146.3882213739907
SWI, 20190816, 146.3882213739907
SWI, 20190819, 146.3882213739907
SWI, 20190820, 146.3882213739907
SWI, 20190821, 146.3882213739907
SWI, 20190822, 146.3882213739907
SWI, 20190823, 146.3882213739907
SWI, 20190826, 146.3882213739907
SWI, 20190827, 146.3882213739907
SWI, 20190828, 161.7513195473757
SWI, 20190829, 161.7513195473757
SWI, 20190830, 161.7513195473757
SWI, 20190902, 161.7513195473757
SWI, 20190903, 161.7513195473757
SWI, 20190904, 161.7513195473757
SWI, 20190905, 161.7513195473757
SWI, 20190906, 161.7513195473757
SWI, 20190909, 161.7513195473757
SWI, 20190910, 161.7513195473757
SWI, 20190911, 161.7513195473757
SWI, 20190912, 161.7513195473757
SWI, 20190913, 161.7513195473757
SWI, 20190916, 161.7513195473757
SWI, 20190917, 161.7513195473757
SWI, 20190918, 161.7513195473757
SWI, 20190919, 161.7513195473757
SWI, 20190920, 161.7513195473757
SWI, 20190923, 161.7513195473757
SWI, 20190924, 161.7513195473757
SWI, 20190925, 161.7513195473757
SWI, 20190926, 161.7513195473757
SWI, 20190927, 161.7513195473757
SWI, 20190930, 161.7513195473757
SWI, 20191001, 161.7513195473757
SWI, 20191002, 161.7513195473757
SWI, 20191003, 161.7513195473757
SWI, 20191004, 161.7513195473757
SWI, 20191007, 161.7513195473757
SWI, 20191008, 161.7513195473757
SWI, 20191009, 161.7513195473757
SWI, 20191010, 161.7513195473757
SWI, 20191011, 161.7513195473757
SWI, 20191014, 161.7513195473757
SWI, 20191015, 161.7513195473757
SWI, 20191016, 161.7513195473757
SWI, 20191017, 161.7513195473757
SWI, 20191018, 161.7513195473757
SWI, 20191021, 161.7513195473757
SWI, 20191022, 161.7513195473757
SWI, 20191023, 161.7513195473757
SWI, 20191024, 161.7513195473757
SWI, 20191025, 161.7513195473757
SWI, 20191028, 161.7513195473757
SWI, 20191029, 161.7513195473757
SWI, 20191030, 161.7513195473757
SWI, 20191031, 161.7513195473757
SWI, 20191101, 161.7513195473757
SWI, 20191104, 161.7513195473757
SWI, 20191105, 161.7513195473757
SWI, 20191106, 161.7513195473757
SWI, 20191107, 161.7513195473757
SWI, 20191108, 161.7513195473757
SWI, 20191111, 161.7513195473757
SWI, 20191112, 161.7513195473757
SWI, 20191113, 161.7513195473757
SWI, 20191114, 161.7513195473757
SWI, 20191115, 161.7513195473757
SWI, 20191118, 161.7513195473757
SWI, 20191119, 161.7513195473757
SWI, 20191120, 161.7513195473757
SWI, 20191121, 161.7513195473757
SWI, 20191122, 161.7513195473757
SWI, 20191125, 161.7513195473757
SWI, 20191126, 161.7513195473757
SWI, 20191127, 161.7513195473757
SWI, 20191128, 161.7513195473757
SWI, 20191129, 161.7513195473757
SWI, 20191202, 161.7513195473757
SWI, 20191203, 161.7513195473757
SWI, 20191204, 161.7513195473757
SWI, 20191205, 161.7513195473757
SWI, 20191206, 161.7513195473757
SWI, 20191209, 161.7513195473757
SWI, 20191210, 161.7513195473757
SWI, 20191211, 161.7513195473757
SWI, 20191212, 161.7513195473757
SWI, 20191213, 161.7513195473757
SWI, 20191216, 161.7513195473757
SWI, 20191217, 161.7513195473757
SWI, 20191218, 161.7513195473757
SWI, 20191219, 161.7513195473757
SWI, 20191220, 161.7513195473757
SWI, 20191223, 161.7513195473757
SWI, 20191224, 161.7513195473757
SWI, 20191225, 161.7513195473757
SWI, 20191226, 161.7513195473757
SWI, 20191227, 161.7513195473757
SWI, 20191230, 161.7513195473757
SWI, 20191231, 161.7513195473757
SWI, 20200101, 161.7513195473757
SWI, 20200102, 161.7513195473757
SWI, 20200103, 161.7513195473757
SWI, 20200106, 161.7513195473757
SWI, 20200107, 161.7513195473757
SWI, 20200108, 161.7513195473757
SWI, 20200109, 161.7513195473757
SWI, 20200110, 161.7513195473757
SWI, 20200113, 161.7513195473757
SWI, 20200114, 161.7513195473757
SWI, 20200115, 161.7513195473757
SWI, 20200116, 161.7513195473757
SWI, 20200117, 161.7513195473757
SWI, 20200120, 161.7513195473757
SWI, 20200121, 161.7513195473757
SWI, 20200122, 161.7513195473757
SWI, 20200123, 161.7513195473757
SWI, 20200124, 161.7513195473757
SWI, 20200127, 161.7513195473757
SWI, 20200128, 161.7513195473757
SWI, 20200129, 161.7513195473757
SWI, 20200130, 161.7513195473757
SWI, 20200131, 161.7513195473757
SWI, 20200203, 161.7513195473757
SWI, 20200204, 161.7513195473757
SWI, 20200205, 161.7513195473757
SWI, 20200206, 161.7513195473757
SWI, 20200207, 161.7513195473757
SWI, 20200210, 161.7513195473757
SWI, 20200211, 161.7513195473757
SWI, 20200212, 161.7513195473757
SWI, 20200213, 161.7513195473757
SWI, 20200214, 161.7513195473757
SWI, 20200217, 161.7513195473757
SWI, 20200218, 161.7513195473757
SWI, 20200219, 161.7513195473757
SWI, 20200220, 161.7513195473757
SWI, 20200221, 161.7513195473757
SWI, 20200224, 161.7513195473757
SWI, 20200225, 161.7513195473757
SWI, 20200226, 161.7513195473757
SWI, 20200227, 161.7513195473757
SWI, 20200228, 161.7513195473757
SWI, 20200302, 161.7513195473757
SWI, 20200303, 161.7513195473757
SWI, 20200304, 161.7513195473757
SWI, 20200305, 161.7513195473757
SWI, 20200306, 161.7513195473757
SWI, 20200309, 271.39014495303906
TDOC, 20190101, 55.200049611731934
TDOC, 20190102, 55.200049611731934
TDOC, 20190103, 55.200049611731934
TDOC, 20190104, 55.200049611731934
TDOC, 20190107, 55.200049611731934
TDOC, 20190108, 55.200049611731934
TDOC, 20190109, 55.200049611731934
TDOC, 20190110, 55.200049611731934
TDOC, 20190111, 55.200049611731934
TDOC, 20190114, 55.200049611731934
TDOC, 20190115, 55.200049611731934
TDOC, 20190116, 55.200049611731934
TDOC, 20190117, 55.200049611731934
TDOC, 20190118, 55.200049611731934
TDOC, 20190121, 55.200049611731934
TDOC, 20190122, 55.200049611731934
TDOC, 20190123, 55.200049611731934
TDOC, 20190124, 55.200049611731934
TDOC, 20190125, 55.200049611731934
TDOC, 20190128, 55.200049611731934
TDOC, 20190129, 55.200049611731934
TDOC, 20190130, 55.200049611731934
TDOC, 20190131, 55.200049611731934
TDOC, 20190201, 55.200049611731934
TDOC, 20190204, 55.200049611731934
TDOC, 20190205, 55.200049611731934
TDOC, 20190206, 55.200049611731934
TDOC, 20190207, 55.200049611731934
TDOC, 20190208, 55.200049611731934
TDOC, 20190211, 55.200049611731934
TDOC, 20190212, 55.200049611731934
TDOC, 20190213, 55.200049611731934
TDOC, 20190214, 55.200049611731934
TDOC, 20190215, 55.200049611731934
TDOC, 20190218, 55.200049611731934
TDOC, 20190219, 55.200049611731934
TDOC, 20190220, 55.200049611731934
TDOC, 20190221, 55.200049611731934
TDOC, 20190222, 55.200049611731934
TDOC, 20190225, 55.200049611731934
TDOC, 20190226, 55.200049611731934
TDOC, 20190227, 55.200049611731934
TDOC, 20190228, 55.200049611731934
TDOC, 20190301, 55.200049611731934
TDOC, 20190304, 55.200049611731934
TDOC, 20190305, 55.200049611731934
TDOC, 20190306, 55.200049611731934
TDOC, 20190307, 55.200049611731934
TDOC, 20190308, 55.200049611731934
TDOC, 20190311, 55.200049611731934
TDOC, 20190312, 55.200049611731934
TDOC, 20190313, 55.200049611731934
TDOC, 20190314, 55.200049611731934
TDOC, 20190315, 55.200049611731934
TDOC, 20190318, 55.200049611731934
TDOC, 20190319, 55.200049611731934
TDOC, 20190320, 55.200049611731934
TDOC, 20190321, 55.200049611731934
TDOC, 20190322, 55.200049611731934
TDOC, 20190325, 55.200049611731934
TDOC, 20190326, 55.200049611731934
TDOC, 20190327, 55.200049611731934
TDOC, 20190328, 55.200049611731934
TDOC, 20190329, 55.200049611731934
TDOC, 20190401, 55.200049611731934
TDOC, 20190402, 55.200049611731934
TDOC, 20190403, 55.200049611731934
TDOC, 20190404, 55.200049611731934
TDOC, 20190405, 55.200049611731934
TDOC, 20190408, 55.200049611731934
TDOC, 20190409, 55.200049611731934
TDOC, 20190410, 55.200049611731934
TDOC, 20190411, 55.200049611731934
TDOC, 20190412, 55.200049611731934
TDOC, 20190415, 55.200049611731934
TDOC, 20190416, 55.200049611731934
TDOC, 20190417, 55.200049611731934
TDOC, 20190418, 55.200049611731934
TDOC, 20190419, 55.200049611731934
TDOC, 20190422, 55.200049611731934
TDOC, 20190423, 55.200049611731934
TDOC, 20190424, 55.200049611731934
TDOC, 20190425, 55.200049611731934
TDOC, 20190426, 55.200049611731934
TDOC, 20190429, 55.200049611731934
TDOC, 20190430, 55.200049611731934
TDOC, 20190501, 55.200049611731934
TDOC, 20190502, 55.200049611731934
TDOC, 20190503, 55.200049611731934
TDOC, 20190506, 55.200049611731934
TDOC, 20190507, 55.200049611731934
TDOC, 20190508, 55.200049611731934
TDOC, 20190509, 55.200049611731934
TDOC, 20190510, 55.200049611731934
TDOC, 20190513, 55.200049611731934
TDOC, 20190514, 55.200049611731934
TDOC, 20190515, 55.200049611731934
TDOC, 20190516, 55.200049611731934
TDOC, 20190517, 55.200049611731934
TDOC, 20190520, 55.200049611731934
TDOC, 20190521, 55.200049611731934
TDOC, 20190522, 55.200049611731934
TDOC, 20190523, 55.200049611731934
TDOC, 20190524, 55.200049611731934
TDOC, 20190527, 55.200049611731934
TDOC, 20190528, 55.200049611731934
TDOC, 20190529, 55.200049611731934
TDOC, 20190530, 55.200049611731934
TDOC, 20190531, 55.200049611731934
TDOC, 20190603, 55.200049611731934
TDOC, 20190604, 55.200049611731934
TDOC, 20190605, 55.200049611731934
TDOC, 20190606, 55.200049611731934
TDOC, 20190607, 55.200049611731934
TDOC, 20190610, 55.200049611731934
TDOC, 20190611, 55.200049611731934
TDOC, 20190612, 55.200049611731934
TDOC, 20190613, 55.200049611731934
TDOC, 20190614, 55.200049611731934
TDOC, 20190617, 55.200049611731934
TDOC, 20190618, 55.200049611731934
TDOC, 20190619, 55.200049611731934
TDOC, 20190620, 55.200049611731934
TDOC, 20190621, 55.200049611731934
TDOC, 20190624, 55.200049611731934
TDOC, 20190625, 55.200049611731934
TDOC, 20190626, 55.200049611731934
TDOC, 20190627, 55.200049611731934
TDOC, 20190628, 55.200049611731934
TDOC, 20190701, 55.200049611731934
TDOC, 20190702, 55.200049611731934
TDOC, 20190703, 55.200049611731934
TDOC, 20190704, 55.200049611731934
TDOC, 20190705, 55.200049611731934
TDOC, 20190708, 55.200049611731934
TDOC, 20190709, 55.200049611731934
TDOC, 20190710, 55.200049611731934
TDOC, 20190711, 55.200049611731934
TDOC, 20190712, 55.200049611731934
TDOC, 20190715, 55.200049611731934
TDOC, 20190716, 55.200049611731934
TDOC, 20190717, 55.200049611731934
TDOC, 20190718, 55.200049611731934
TDOC, 20190719, 55.200049611731934
TDOC, 20190722, 55.200049611731934
TDOC, 20190723, 55.200049611731934
TDOC, 20190724, 55.200049611731934
TDOC, 20190725, 55.200049611731934
TDOC, 20190726, 55.200049611731934
TDOC, 20190729, 55.200049611731934
TDOC, 20190730, 55.200049611731934
TDOC, 20190731, 55.200049611731934
TDOC, 20190801, 55.200049611731934
TDOC, 20190802, 55.200049611731934
TDOC, 20190805, 55.200049611731934
TDOC, 20190806, 55.200049611731934
TDOC, 20190807, 55.200049611731934
TDOC, 20190808, 55.200049611731934
TDOC, 20190809, 55.200049611731934
TDOC, 20190812, 55.200049611731934
TDOC, 20190813, 55.200049611731934
TDOC, 20190814, 55.200049611731934
TDOC, 20190815, 55.200049611731934
TDOC, 20190816, 55.200049611731934
TDOC, 20190819, 55.200049611731934
TDOC, 20190820, 55.200049611731934
TDOC, 20190821, 55.200049611731934
TDOC, 20190822, 55.200049611731934
TDOC, 20190823, 55.200049611731934
TDOC, 20190826, 55.200049611731934
TDOC, 20190827, 55.200049611731934
TDOC, 20190828, 55.200049611731934
TDOC, 20190829, 55.200049611731934
TDOC, 20190830, 55.200049611731934
TDOC, 20190902, 55.200049611731934
TDOC, 20190903, 55.200049611731934
TDOC, 20190904, 55.200049611731934
TDOC, 20190905, 55.200049611731934
TDOC, 20190906, 55.200049611731934
TDOC, 20190909, 55.200049611731934
TDOC, 20190910, 55.200049611731934
TDOC, 20190911, 55.200049611731934
TDOC, 20190912, 55.200049611731934
TDOC, 20190913, 55.200049611731934
TDOC, 20190916, 55.200049611731934
TDOC, 20190917, 55.200049611731934
TDOC, 20190918, 55.200049611731934
TDOC, 20190919, 55.200049611731934
TDOC, 20190920, 55.200049611731934
TDOC, 20190923, 55.200049611731934
TDOC, 20190924, 55.200049611731934
TDOC, 20190925, 55.200049611731934
TDOC, 20190926, 55.200049611731934
TDOC, 20190927, 55.200049611731934
TDOC, 20190930, 55.200049611731934
TDOC, 20191001, 55.200049611731934
TDOC, 20191002, 55.200049611731934
TDOC, 20191003, 55.200049611731934
TDOC, 20191004, 55.200049611731934
TDOC, 20191007, 55.200049611731934
TDOC, 20191008, 55.200049611731934
TDOC, 20191009, 55.200049611731934
TDOC, 20191010, 55.200049611731934
TDOC, 20191011, 55.200049611731934
TDOC, 20191014, 55.200049611731934
TDOC, 20191015, 55.200049611731934
TDOC, 20191016, 55.200049611731934
TDOC, 20191017, 55.200049611731934
TDOC, 20191018, 55.200049611731934
TDOC, 20191021, 55.200049611731934
TDOC, 20191022, 55.200049611731934
TDOC, 20191023, 55.200049611731934
TDOC, 20191024, 55.200049611731934
TDOC, 20191025, 55.200049611731934
TDOC, 20191028, 55.200049611731934
TDOC, 20191029, 55.200049611731934
TDOC, 20191030, 55.200049611731934
TDOC, 20191031, 55.200049611731934
TDOC, 20191101, 55.200049611731934
TDOC, 20191104, 55.200049611731934
TDOC, 20191105, 55.200049611731934
TDOC, 20191106, 55.200049611731934
TDOC, 20191107, 55.200049611731934
TDOC, 20191108, 55.200049611731934
TDOC, 20191111, 55.200049611731934
TDOC, 20191112, 55.200049611731934
TDOC, 20191113, 55.200049611731934
TDOC, 20191114, 55.200049611731934
TDOC, 20191115, 55.200049611731934
TDOC, 20191118, 55.200049611731934
TDOC, 20191119, 55.200049611731934
TDOC, 20191120, 55.200049611731934
TDOC, 20191121, 55.200049611731934
TDOC, 20191122, 55.200049611731934
TDOC, 20191125, 55.200049611731934
TDOC, 20191126, 55.200049611731934
TDOC, 20191127, 55.200049611731934
TDOC, 20191128, 55.200049611731934
TDOC, 20191129, 55.200049611731934
TDOC, 20191202, 55.200049611731934
TDOC, 20191203, 55.200049611731934
TDOC, 20191204, 55.200049611731934
TDOC, 20191205, 55.200049611731934
TDOC, 20191206, 55.200049611731934
TDOC, 20191209, 55.200049611731934
TDOC, 20191210, 55.200049611731934
TDOC, 20191211, 55.200049611731934
TDOC, 20191212, 55.200049611731934
TDOC, 20191213, 55.200049611731934
TDOC, 20191216, 55.200049611731934
TDOC, 20191217, 55.200049611731934
TDOC, 20191218, 55.200049611731934
TDOC, 20191219, 55.200049611731934
TDOC, 20191220, 55.200049611731934
TDOC, 20191223, 55.200049611731934
TDOC, 20191224, 55.200049611731934
TDOC, 20191225, 55.200049611731934
TDOC, 20191226, 55.200049611731934
TDOC, 20191227, 55.200049611731934
TDOC, 20191230, 55.200049611731934
TDOC, 20191231, 150.87509322078773
TEAM, 20190101, 214.03408873954885
TEAM, 20190102, 214.03408873954885
TEAM, 20190103, 214.03408873954885
TEAM, 20190104, 214.03408873954885
TEAM, 20190107, 214.03408873954885
TEAM, 20190108, 214.03408873954885
TEAM, 20190109, 214.03408873954885
TEAM, 20190110, 214.03408873954885
TEAM, 20190111, 214.03408873954885
TEAM, 20190114, 214.03408873954885
TEAM, 20190115, 214.03408873954885
TEAM, 20190116, 214.03408873954885
TEAM, 20190117, 214.03408873954885
TEAM, 20190118, 214.03408873954885
TEAM, 20190121, 214.03408873954885
TEAM, 20190122, 214.03408873954885
TEAM, 20190123, 214.03408873954885
TEAM, 20190124, 214.03408873954885
TEAM, 20190125, 214.03408873954885
TEAM, 20190128, 214.03408873954885
TEAM, 20190129, 214.03408873954885
TEAM, 20190130, 214.03408873954885
TEAM, 20190131, 214.03408873954885
TEAM, 20190201, 214.03408873954885
TEAM, 20190204, 214.03408873954885
TEAM, 20190205, 214.03408873954885
TEAM, 20190206, 214.03408873954885
TEAM, 20190207, 214.03408873954885
TEAM, 20190208, 214.03408873954885
TEAM, 20190211, 214.03408873954885
TEAM, 20190212, 214.03408873954885
TEAM, 20190213, 214.03408873954885
TEAM, 20190214, 214.03408873954885
TEAM, 20190215, 214.03408873954885
TEAM, 20190218, 214.03408873954885
TEAM, 20190219, 214.03408873954885
TEAM, 20190220, 214.03408873954885
TEAM, 20190221, 214.03408873954885
TEAM, 20190222, 214.03408873954885
TEAM, 20190225, 214.03408873954885
TEAM, 20190226, 214.03408873954885
TEAM, 20190227, 214.03408873954885
TEAM, 20190228, 214.03408873954885
TEAM, 20190301, 214.03408873954885
TEAM, 20190304, 214.03408873954885
TEAM, 20190305, 214.03408873954885
TEAM, 20190306, 214.03408873954885
TEAM, 20190307, 214.03408873954885
TEAM, 20190308, 214.03408873954885
TEAM, 20190311, 214.03408873954885
TEAM, 20190312, 214.03408873954885
TEAM, 20190313, 214.03408873954885
TEAM, 20190314, 214.03408873954885
TEAM, 20190315, 214.03408873954885
TEAM, 20190318, 214.03408873954885
TEAM, 20190319, 214.03408873954885
TEAM, 20190320, 214.03408873954885
TEAM, 20190321, 214.03408873954885
TEAM, 20190322, 214.03408873954885
TEAM, 20190325, 214.03408873954885
TEAM, 20190326, 214.03408873954885
TEAM, 20190327, 214.03408873954885
TEAM, 20190328, 214.03408873954885
TEAM, 20190329, 214.03408873954885
TEAM, 20190401, 214.03408873954885
TEAM, 20190402, 214.03408873954885
TEAM, 20190403, 214.03408873954885
TEAM, 20190404, 214.03408873954885
TEAM, 20190405, 214.03408873954885
TEAM, 20190408, 214.03408873954885
TEAM, 20190409, 214.03408873954885
TEAM, 20190410, 214.03408873954885
TEAM, 20190411, 214.03408873954885
TEAM, 20190412, 214.03408873954885
TEAM, 20190415, 214.03408873954885
TEAM, 20190416, 214.03408873954885
TEAM, 20190417, 214.03408873954885
TEAM, 20190418, 214.03408873954885
TEAM, 20190419, 214.03408873954885
TEAM, 20190422, 214.03408873954885
TEAM, 20190423, 214.03408873954885
TEAM, 20190424, 214.03408873954885
TEAM, 20190425, 214.03408873954885
TEAM, 20190426, 214.03408873954885
TEAM, 20190429, 214.03408873954885
TEAM, 20190430, 214.03408873954885
TEAM, 20190501, 214.03408873954885
TEAM, 20190502, 214.03408873954885
TEAM, 20190503, 214.03408873954885
TEAM, 20190506, 214.03408873954885
TEAM, 20190507, 214.03408873954885
TEAM, 20190508, 214.03408873954885
TEAM, 20190509, 214.03408873954885
TEAM, 20190510, 214.03408873954885
TEAM, 20190513, 214.03408873954885
TEAM, 20190514, 214.03408873954885
TEAM, 20190515, 214.03408873954885
TEAM, 20190516, 214.03408873954885
TEAM, 20190517, 214.03408873954885
TEAM, 20190520, 214.03408873954885
TEAM, 20190521, 214.03408873954885
TEAM, 20190522, 214.03408873954885
TEAM, 20190523, 214.03408873954885
TEAM, 20190524, 214.03408873954885
TEAM, 20190527, 214.03408873954885
TEAM, 20190528, 214.03408873954885
TEAM, 20190529, 214.03408873954885
TEAM, 20190530, 214.03408873954885
TEAM, 20190531, 214.03408873954885
TEAM, 20190603, 214.03408873954885
TEAM, 20190604, 214.03408873954885
TEAM, 20190605, 214.03408873954885
TEAM, 20190606, 214.03408873954885
TEAM, 20190607, 214.03408873954885
TEAM, 20190610, 214.03408873954885
TEAM, 20190611, 214.03408873954885
TEAM, 20190612, 214.03408873954885
TEAM, 20190613, 214.03408873954885
TEAM, 20190614, 214.03408873954885
TEAM, 20190617, 214.03408873954885
TEAM, 20190618, 214.03408873954885
TEAM, 20190619, 214.03408873954885
TEAM, 20190620, 214.03408873954885
TEAM, 20190621, 214.03408873954885
TEAM, 20190624, 214.03408873954885
TEAM, 20190625, 214.03408873954885
TEAM, 20190626, 214.03408873954885
TEAM, 20190627, 214.03408873954885
TEAM, 20190628, 214.03408873954885
TEAM, 20190701, 214.03408873954885
TEAM, 20190702, 214.03408873954885
TEAM, 20190703, 214.03408873954885
TEAM, 20190704, 214.03408873954885
TEAM, 20190705, 214.03408873954885
TEAM, 20190708, 214.03408873954885
TEAM, 20190709, 214.03408873954885
TEAM, 20190710, 214.03408873954885
TEAM, 20190711, 214.03408873954885
TEAM, 20190712, 214.03408873954885
TEAM, 20190715, 214.03408873954885
TEAM, 20190716, 214.03408873954885
TEAM, 20190717, 214.03408873954885
TEAM, 20190718, 214.03408873954885
TEAM, 20190719, 214.03408873954885
TEAM, 20190722, 214.03408873954885
TEAM, 20190723, 214.03408873954885
TEAM, 20190724, 214.03408873954885
TEAM, 20190725, 214.03408873954885
TEAM, 20190726, 214.03408873954885
TEAM, 20190729, 214.03408873954885
TEAM, 20190730, 214.03408873954885
TEAM, 20190731, 214.03408873954885
TEAM, 20190801, 214.03408873954885
TEAM, 20190802, 214.03408873954885
TEAM, 20190805, 214.03408873954885
TEAM, 20190806, 214.03408873954885
TEAM, 20190807, 214.03408873954885
TEAM, 20190808, 214.03408873954885
TEAM, 20190809, 214.03408873954885
TEAM, 20190812, 214.03408873954885
TEAM, 20190813, 214.03408873954885
TEAM, 20190814, 214.03408873954885
TEAM, 20190815, 214.03408873954885
TEAM, 20190816, 214.03408873954885
TEAM, 20190819, 214.03408873954885
TEAM, 20190820, 214.03408873954885
TEAM, 20190821, 214.03408873954885
TEAM, 20190822, 214.03408873954885
TEAM, 20190823, 214.03408873954885
TEAM, 20190826, 214.03408873954885
TEAM, 20190827, 214.03408873954885
TEAM, 20190828, 214.03408873954885
TEAM, 20190829, 214.03408873954885
TEAM, 20190830, 214.03408873954885
TEAM, 20190902, 214.03408873954885
TEAM, 20190903, 214.03408873954885
TEAM, 20190904, 214.03408873954885
TEAM, 20190905, 214.03408873954885
TEAM, 20190906, 214.03408873954885
TEAM, 20190909, 214.03408873954885
TEAM, 20190910, 214.03408873954885
TEAM, 20190911, 214.03408873954885
TEAM, 20190912, 214.03408873954885
TEAM, 20190913, 214.03408873954885
TEAM, 20190916, 214.03408873954885
TEAM, 20190917, 214.03408873954885
TEAM, 20190918, 214.03408873954885
TEAM, 20190919, 214.03408873954885
TEAM, 20190920, 214.03408873954885
TEAM, 20190923, 214.03408873954885
TEAM, 20190924, 214.03408873954885
TEAM, 20190925, 214.03408873954885
TEAM, 20190926, 214.03408873954885
TEAM, 20190927, 214.03408873954885
TEAM, 20190930, 214.03408873954885
TEAM, 20191001, 214.03408873954885
TEAM, 20191002, 214.03408873954885
TEAM, 20191003, 214.03408873954885
TEAM, 20191004, 214.03408873954885
TEAM, 20191007, 214.03408873954885
TEAM, 20191008, 214.03408873954885
TEAM, 20191009, 214.03408873954885
TEAM, 20191010, 214.03408873954885
TEAM, 20191011, 214.03408873954885
TEAM, 20191014, 214.03408873954885
TEAM, 20191015, 214.03408873954885
TEAM, 20191016, 214.03408873954885
TEAM, 20191017, 214.03408873954885
TEAM, 20191018, 214.03408873954885
TEAM, 20191021, 214.03408873954885
TEAM, 20191022, 214.03408873954885
TEAM, 20191023, 214.03408873954885
TEAM, 20191024, 214.03408873954885
TEAM, 20191025, 214.03408873954885
TEAM, 20191028, 214.03408873954885
TEAM, 20191029, 214.03408873954885
TEAM, 20191030, 214.03408873954885
TEAM, 20191031, 214.03408873954885
TEAM, 20191101, 214.03408873954885
TEAM, 20191104, 214.03408873954885
TEAM, 20191105, 214.03408873954885
TEAM, 20191106, 214.03408873954885
TEAM, 20191107, 214.03408873954885
TEAM, 20191108, 214.03408873954885
TEAM, 20191111, 214.03408873954885
TEAM, 20191112, 214.03408873954885
TEAM, 20191113, 214.03408873954885
TEAM, 20191114, 214.03408873954885
TEAM, 20191115, 214.03408873954885
TEAM, 20191118, 214.03408873954885
TEAM, 20191119, 214.03408873954885
TEAM, 20191120, 214.03408873954885
TEAM, 20191121, 214.03408873954885
TEAM, 20191122, 214.03408873954885
TEAM, 20191125, 214.03408873954885
TEAM, 20191126, 214.03408873954885
TEAM, 20191127, 214.03408873954885
TEAM, 20191128, 214.03408873954885
TEAM, 20191129, 214.03408873954885
TEAM, 20191202, 214.03408873954885
TEAM, 20191203, 214.03408873954885
TEAM, 20191204, 214.03408873954885
